,Date,State,Total Pop,Day_of_Wk,Confirmed,Confirmed_diff,Confirmed_rate,Confirmed_rate_diff,Deaths,Deaths_diff,Deaths_rate,Deaths_rate_diff,Recovered,Recovered_rate,Recovered_diff,Recovered_rate_diff,Active,Active_diff,Active_rate_diff,Active_rate,Case_Fatality_Ratio,Administered,Series_Complete_Yes,Month,Year,Monthly Temp (F),Monthly Avg Temp (F)
9868,2021-02-16,New Hampshire,1359711,Tuesday,71561,259.0,0.052629566135745,0.000190481653822,1136,1.0,0.0008354716553738,7.354504008573156e-07,67222.0,0.0494384468464254,293.0,0.0002154869674511,2857.0,-96.0,-7.060323848229492e-05,0.0021011817952491,1.5951695569753563,216649.0,0.0,2,2021,19.65,20.575
9869,2021-02-17,New Hampshire,1359711,Wednesday,71938,377.0,0.0529068309368682,0.0002772648011231,1148,12.0,0.0008442970601841,8.825404810286811e-06,67222.0,0.0494384468464254,0.0,0.0,3595.0,738.0,0.0005427623958326,0.0026439441910817,1.595219898561801,218316.0,0.0,2,2021,19.65,20.575
9870,2021-02-18,New Hampshire,1359711,Thursday,72399,461.0,0.0532458735716633,0.0003390426347951,1150,2.0,0.0008457679609858,1.4709008017145227e-06,68201.0,0.0501584527888646,979.0,0.0007200059424392,3048.0,-547.0,-0.0004022913692689,0.0022416528218128,1.5884197295542757,226863.0,0.0,2,2021,19.65,20.575
9871,2021-02-19,New Hampshire,1359711,Friday,72767,368.0,0.0535165193191788,0.0002706457475154,1152,2.0,0.0008472388617875,1.4709008017145227e-06,68559.0,0.0504217440323715,358.0,0.0002632912435068,3056.0,8.0,5.883603206857657e-06,0.0022475364250197,1.5831352123902318,241386.0,0.0,2,2021,19.65,20.575
9872,2021-02-20,New Hampshire,1359711,Saturday,73161,394.0,0.0538062867771166,0.0002897674579377,1153,1.0,0.0008479743121883,7.354504008572071e-07,68927.0,0.050692389779887,368.0,0.0002706457475154,3081.0,25.0,1.838626002143105e-05,0.0022659226850411,1.5759762715107777,250296.0,0.0,2,2021,19.65,20.575
9873,2021-02-21,New Hampshire,1359711,Sunday,73413,252.0,0.0539916202781326,0.000185333501016,1154,1.0,0.0008487097625892,7.354504008572071e-07,69319.0,0.050980686337023,392.0,0.000288296557136,2940.0,-141.0,-0.0001036985065208,0.0021622241785202,1.57192867748219,260809.0,0.0,2,2021,19.65,20.575
9874,2021-02-22,New Hampshire,1359711,Monday,73665,252.0,0.0541769537791486,0.000185333501016,1154,0.0,0.0008487097625892,0.0,69628.0,0.0512079405108879,309.0,0.0002272541738648,2883.0,-57.0,-4.192067284886254e-05,0.0021203035056714,1.5665512794407113,267893.0,0.0,2,2021,19.65,20.575
9875,2021-02-23,New Hampshire,1359711,Tuesday,73923,258.0,0.0543666999825698,0.0001897462034211,1155,1.0,0.0008494452129901,7.354504008573156e-07,70040.0,0.0515109460760411,412.0,0.0003030055651531,2728.0,-155.0,-0.0001139948121328,0.0020063086935385,1.5624365894241306,274267.0,0.0,2,2021,19.65,20.575
9876,2021-02-24,New Hampshire,1359711,Wednesday,74258,335.0,0.054613075866857,0.0002463758842871,1157,2.0,0.0008509161137918,1.4709008017144145e-06,70318.0,0.0517154012874794,278.0,0.0002044552114383,2783.0,55.0,4.044977204714813e-05,0.0020467584655857,1.5580812841714025,282235.0,0.0,2,2021,19.65,20.575
9877,2021-02-25,New Hampshire,1359711,Thursday,74568,310.0,0.0548410654911227,0.0002279896242657,1163,6.0,0.0008553288161969,4.41270240514346e-06,70547.0,0.0518838194292757,229.0,0.0001684181417963,2858.0,75.0,5.515878006429314e-05,0.0021019172456499,1.559650252118871,291248.0,0.0,2,2021,19.65,20.575
9878,2021-02-26,New Hampshire,1359711,Friday,74893,325.0,0.0550800868714013,0.0002390213802785,1167,4.0,0.0008582706178004,2.941801603428937e-06,70547.0,0.0518838194292757,0.0,0.0,3179.0,321.0,0.0002360795786751,0.0023379968243251,1.5582230649059323,299874.0,0.0,2,2021,19.65,20.575
9879,2021-02-27,New Hampshire,1359711,Saturday,75166,273.0,0.0552808648308353,0.000200777959434,1170,3.0,0.0008604769690029,2.20635120257173e-06,71324.0,0.0524552643907418,777.0,0.000571444961466,2672.0,-507.0,-0.0003728733532346,0.0019651234710905,1.5565548253199586,310769.0,0.0,2,2021,19.65,20.575
9880,2021-02-28,New Hampshire,1359711,Sunday,75424,258.0,0.0554706110342565,0.0001897462034211,1170,0.0,0.0008604769690029,0.0,71722.0,0.052747973650283,398.0,0.0002927092595411,2532.0,-140.0,-0.00010296305612,0.0018621604149705,1.5512303775986422,321602.0,0.0,2,2021,19.65,20.575
10208,2021-02-02,New Jersey,8882190,Tuesday,703496,3150.0,0.079202989352851,0.0003546422672786,21584,71.0,0.0024300313323628,7.993524119614872e-06,68267.0,0.0076858297334328,255.0,2.870913592255969e-05,613645.0,2824.0,0.0003179396072365,0.0690871282870553,3.0681055755825195,836584.0,0.0,2,2021,32.666666666666664,34.11833333333333
10209,2021-02-03,New Jersey,8882190,Wednesday,705807,2311.0,0.0794631729337021,0.0002601835808511,21693,109.0,0.0024423030806591,1.2271748296309797e-05,68429.0,0.0077040684786071,162.0,1.8238745174331376e-05,615685.0,2040.0,0.0002296730873804,0.0693168013744358,3.0735030964555468,851721.0,0.0,2,2021,32.666666666666664,34.11833333333333
10210,2021-02-04,New Jersey,8882190,Thursday,709096,3289.0,0.0798334644946798,0.0003702915609776,21793,100.0,0.0024535615653346,1.1258484675513368e-05,68764.0,0.0077417844022701,335.0,3.771592366297056e-05,618539.0,2854.0,0.0003213171526391,0.0696381185270749,3.073349729796812,851721.0,0.0,2,2021,32.666666666666664,34.11833333333333
10211,2021-02-05,New Jersey,8882190,Friday,713324,4228.0,0.0803094732267605,0.0004760087320807,21886,93.0,0.0024640319560829,1.0470390748227882e-05,69195.0,0.0077903084712216,431.0,4.852406895146377e-05,622243.0,3704.0,0.000417014272381,0.070055132799456,3.0681709854147625,884736.0,0.0,2,2021,32.666666666666664,34.11833333333333
10212,2021-02-06,New Jersey,8882190,Saturday,717835,4511.0,0.0808173434704729,0.0005078702437124,21964,78.0,0.0024728135741298,8.781618046900357e-06,69543.0,0.0078294879978924,348.0,3.917952667078801e-05,626328.0,4085.0,0.0004599090989947,0.0705150418984507,3.059756072077845,1041289.0,0.0,2,2021,32.666666666666664,34.11833333333333
10213,2021-02-07,New Jersey,8882190,Sunday,722167,4332.0,0.0813050610266161,0.0004877175561432,21989,25.0,0.0024756281952986,2.8146211688783417e-06,69953.0,0.007875647785062,410.0,4.615978716960428e-05,630225.0,3897.0,0.0004387431478047,0.0709537850462554,3.0448635841848217,1074805.0,0.0,2,2021,32.666666666666664,34.11833333333333
10214,2021-02-08,New Jersey,8882190,Monday,724728,2561.0,0.081593390819156,0.0002883297925399,22011,22.0,0.0024781050619272,2.47686662861301e-06,70208.0,0.0079043569209845,255.0,2.870913592255969e-05,632509.0,2284.0,0.0002571437899887,0.0712109288362442,3.037139450938835,1094886.0,0.0,2,2021,32.666666666666664,34.11833333333333
10215,2021-02-09,New Jersey,8882190,Tuesday,728304,3576.0,0.0819959942311524,0.0004026034119963,22103,92.0,0.0024884628678287,1.0357805901472629e-05,70376.0,0.0079232711752394,168.0,1.891425425486377e-05,635825.0,3316.0,0.00037333135184,0.0715842601880842,3.0348590698389684,1096789.0,0.0,2,2021,32.666666666666664,34.11833333333333
10216,2021-02-10,New Jersey,8882190,Wednesday,732674,4370.0,0.0824879900114723,0.0004919957803199,22250,147.0,0.0025050128403017,1.654997247300472e-05,70759.0,0.0079663911715466,383.0,4.311999630721673e-05,639665.0,3840.0,0.0004323258115397,0.0720165859996239,3.0368212875030367,1148733.0,0.0,2,2021,32.666666666666664,34.11833333333333
10217,2021-02-11,New Jersey,8882190,Thursday,736330,3656.0,0.0828996002112091,0.0004116101997367,22329,79.0,0.0025139070431954,8.894202893656045e-06,71143.0,0.0080096237527006,384.0,4.323258115397285e-05,642858.0,3193.0,0.0003594834156891,0.0723760694153131,3.0324718536525737,1196677.0,0.0,2,2021,32.666666666666664,34.11833333333333
10218,2021-02-12,New Jersey,8882190,Friday,740062,3732.0,0.0833197668592993,0.0004201666480901,22393,64.0,0.0025211124733877,7.20543019232852e-06,71510.0,0.0080509423914597,367.0,4.131863875913439e-05,646159.0,3301.0,0.0003716425791387,0.0727477119944518,3.0258275657985414,1252742.0,0.0,2,2021,32.666666666666664,34.11833333333333
10219,2021-02-13,New Jersey,8882190,Saturday,743819,3757.0,0.0837427481285583,0.000422981269259,22440,47.0,0.0025264039611852,5.291487797491352e-06,71805.0,0.0080841549212525,295.0,3.321252979276469e-05,649574.0,3415.0,0.0003844772516687,0.0731321892461206,3.016862973384654,1309703.0,0.0,2,2021,32.666666666666664,34.11833333333333
10220,2021-02-14,New Jersey,8882190,Sunday,745987,2168.0,0.0839868320763235,0.0002440839477651,22454,14.0,0.0025279801490398,1.5761878545718366e-06,72120.0,0.0081196191479803,315.0,3.546422672786806e-05,651413.0,1839.0,0.0002070435331826,0.0733392327793033,3.0099720236411627,1349327.0,0.0,2,2021,32.666666666666664,34.11833333333333
10221,2021-02-15,New Jersey,8882190,Monday,747432,1445.0,0.0841495171798847,0.0001626851035611,22466,12.0,0.0025293311672008,1.35101816106176e-06,72336.0,0.0081439374748795,216.0,2.431832689910908e-05,652630.0,1217.0,0.000137015758501,0.0734762485378043,3.00575838337133,1387222.0,0.0,2,2021,32.666666666666664,34.11833333333333
10222,2021-02-16,New Jersey,8882190,Tuesday,751065,3633.0,0.0845585379281461,0.0004090207482614,22497,31.0,0.0025328212974502,3.4901302494094386e-06,72336.0,0.0081439374748795,0.0,0.0,656232.0,3602.0,0.0004055306180119,0.0738817791558163,2.9953466078169,1427336.0,0.0,2,2021,32.666666666666664,34.11833333333333
10223,2021-02-17,New Jersey,8882190,Wednesday,755174,4109.0,0.0850211490634629,0.0004626111353168,22632,135.0,0.0025480202517622,1.5198954311942958e-05,72798.0,0.0081959516740803,462.0,5.201419920087234e-05,659744.0,3512.0,0.000395397981804,0.0742771771376203,2.996925211937911,1480413.0,0.0,2,2021,32.666666666666664,34.11833333333333
10224,2021-02-18,New Jersey,8882190,Thursday,758451,3277.0,0.0853900896062795,0.0003689405428165,22721,89.0,0.0025580403031234,1.0020051361207295e-05,73106.0,0.0082306278068809,308.0,3.467613280058214e-05,662624.0,2880.0,0.0003242443586547,0.0746014214962751,2.9957109951730567,1542174.0,0.0,2,2021,32.666666666666664,34.11833333333333
10225,2021-02-19,New Jersey,8882190,Friday,761498,3047.0,0.0857331356343424,0.0003430460280628,22784,63.0,0.002565133148469,7.0928453455736985e-06,73429.0,0.0082669927123828,323.0,3.6364905501908365e-05,665285.0,2661.0,0.0002995882772154,0.0749010097734905,2.9919973525866124,1604448.0,0.0,2,2021,32.666666666666664,34.11833333333333
10226,2021-02-20,New Jersey,8882190,Saturday,764375,2877.0,0.0860570422384569,0.0003239066041145,22834,50.0,0.0025707623908067,5.629242337756683e-06,73643.0,0.0082910858695884,214.0,2.4093157205600305e-05,667898.0,2613.0,0.0002941842045711,0.0751951939780617,2.987277187244481,1648599.0,0.0,2,2021,32.666666666666664,34.11833333333333
10227,2021-02-21,New Jersey,8882190,Sunday,766405,2030.0,0.0862855894773698,0.0002285472389129,22858,24.0,0.0025734644271288,2.7020363221230866e-06,73920.0,0.0083222718721396,277.0,3.1186002551171835e-05,669627.0,1729.0,0.0001946592000396,0.0753898531781013,2.9824961997899284,1689031.0,0.0,2,2021,32.666666666666664,34.11833333333333
10228,2021-02-22,New Jersey,8882190,Monday,769109,2704.0,0.0865900189029957,0.0003044294256258,22874,16.0,0.0025752657846769,1.8013575480823468e-06,74109.0,0.0083435504081763,189.0,2.127853603672153e-05,672126.0,2499.0,0.000281349532041,0.0756712027101424,2.974090798573413,1711610.0,0.0,2,2021,32.666666666666664,34.11833333333333
10229,2021-02-23,New Jersey,8882190,Tuesday,772267,3158.0,0.0869455618490484,0.0003555429460527,22978,104.0,0.0025869746087395,1.1708824062533952e-05,,,,,749289.0,77163.0,0.0086873845301665,0.0843585872403089,2.9753958151779107,1759059.0,0.0,2,2021,32.666666666666664,34.11833333333333
10230,2021-02-24,New Jersey,8882190,Wednesday,775386,3119.0,0.0872967139860777,0.0003511521370292,23077,99.0,0.0025981205085682,1.1145899828758544e-05,,,,,752309.0,3020.0,0.0003400062372005,0.0846985934775094,2.976195082191321,1803596.0,0.0,2,2021,32.666666666666664,34.11833333333333
10231,2021-02-25,New Jersey,8882190,Thursday,778963,3577.0,0.0876994299829208,0.0004027159968431,23147,70.0,0.0026060014478411,7.880939272859617e-06,,,,,755816.0,3507.0,0.0003948350575702,0.0850934285350797,2.9715146932524394,1866378.0,0.0,2,2021,32.666666666666664,34.11833333333333
10232,2021-02-26,New Jersey,8882190,Friday,782833,3870.0,0.0881351333398632,0.0004357033569423,23192,45.0,0.0026110677659451,5.0663181039808415e-06,,,,,759641.0,3825.0,0.0004306370388384,0.0855240655739181,2.9625731158497413,1943116.0,0.0,2,2021,32.666666666666664,34.11833333333333
10233,2021-02-27,New Jersey,8882190,Saturday,786967,4134.0,0.0886005590963489,0.0004654257564857,23238,46.0,0.0026162466688958,5.17890295073653e-06,,,,,763729.0,4088.0,0.0004602468535349,0.0859843124274531,2.9528557105952347,2008524.0,0.0,2,2021,32.666666666666664,34.11833333333333
10234,2021-02-28,New Jersey,8882190,Sunday,789356,2389.0,0.088869524295247,0.000268965198898,23252,14.0,0.0026178228567504,1.5761878545718366e-06,,,,,766104.0,2375.0,0.0002673890110434,0.0862517014384965,2.9456924378860743,2065666.0,0.0,2,2021,32.666666666666664,34.11833333333333
10562,2021-02-02,New Mexico,2096829,Tuesday,174982,432.0,0.0834507725713446,0.0002060253840441,3310,15.0,0.0015785741231163,7.153659168201119e-06,105568.0,0.0503464994045771,1443.0,0.0006881820119809,66104.0,-1026.0,-0.0004893102871049,0.0315256990436511,1.891623138379948,277617.0,0.0,2,2021,37.075,39.174375
10563,2021-02-03,New Mexico,2096829,Wednesday,175652,670.0,0.0837703026808576,0.0003195301095129,3338,28.0,0.0015919276202303,1.3353497113975436e-05,107645.0,0.0513370427440673,2077.0,0.0009905433394902,64669.0,-1435.0,-0.0006843667270912,0.0308413323165599,1.9003484161865507,284830.0,0.0,2,2021,37.075,39.174375
10564,2021-02-04,New Mexico,2096829,Thursday,176211,559.0,0.0840368957125259,0.0002665930316682,3355,17.0,0.0016000351006209,8.107480390627921e-06,108144.0,0.0515750211390628,499.0,0.0002379783949954,64712.0,43.0,2.050715628217764e-05,0.030861839472842,1.9039674027160616,294566.0,0.0,2,2021,37.075,39.174375
10565,2021-02-05,New Mexico,2096829,Friday,176793,582.0,0.0843144576882521,0.0002775619757262,3378,23.0,0.0016110040446788,1.0968944057908324e-05,109068.0,0.052015686543824,924.0,0.0004406654047611,64347.0,-365.0,-0.0001740723730928,0.0306877670997491,1.9107091344114304,306945.0,0.0,2,2021,37.075,39.174375
10566,2021-02-06,New Mexico,2096829,Saturday,177214,421.0,0.0845152370555729,0.0002007793673208,3386,8.0,0.0016148193295686,3.815284889707206e-06,110240.0,0.0525746257801661,1172.0,0.0005589392363421,63588.0,-759.0,-0.0003619751539109,0.0303257919458382,1.9106842574514429,322611.0,0.0,2,2021,37.075,39.174375
10567,2021-02-07,New Mexico,2096829,Sunday,177556,342.0,0.0846783404846079,0.0001631034290349,3399,13.0,0.0016210191675143,6.199837945774318e-06,111037.0,0.0529547235373032,797.0,0.000380097757137,63120.0,-468.0,-0.0002231941660478,0.0301025977797903,1.9143256212124624,331793.0,0.0,2,2021,37.075,39.174375
10568,2021-02-08,New Mexico,2096829,Monday,177867,311.0,0.0848266596846953,0.0001483192000873,3412,13.0,0.0016272190054601,6.199837945774318e-06,112051.0,0.0534383108970736,1014.0,0.0004835873597703,62404.0,-716.0,-0.0003414679976288,0.0297611297821615,1.9182872595815967,342786.0,0.0,2,2021,37.075,39.174375
10569,2021-02-09,New Mexico,2096829,Tuesday,178280,413.0,0.0850236237671264,0.0001969640824311,3430,18.0,0.0016358033964619,8.58439100184143e-06,113448.0,0.0541045550209387,1397.0,0.0006662441238651,61402.0,-1002.0,-0.0004778644324358,0.0292832653497257,1.923939869867624,346064.0,0.0,2,2021,37.075,39.174375
10570,2021-02-10,New Mexico,2096829,Wednesday,178790,510.0,0.0852668481788452,0.0002432244117188,3461,31.0,0.0016505876254096,1.4784228947615533e-05,114976.0,0.0548332744348728,1528.0,0.000728719413934,60353.0,-1049.0,-0.0005002792311628,0.0287829861185628,1.9357905923150065,354627.0,0.0,2,2021,37.075,39.174375
10571,2021-02-11,New Mexico,2096829,Thursday,179323,533.0,0.085521041534622,0.0002541933557767,3479,18.0,0.0016591720164114,8.58439100184143e-06,116518.0,0.0555686705973639,1542.0,0.000735396162491,59326.0,-1027.0,-0.0004897871977161,0.0282931989208466,1.940074613964745,369864.0,0.0,2,2021,37.075,39.174375
10572,2021-02-12,New Mexico,2096829,Friday,179724,401.0,0.0857122826897186,0.0001912411550965,3502,23.0,0.0016701409604693,1.0968944057908324e-05,117635.0,0.0561013797500893,1117.0,0.0005327091527253,58587.0,-739.0,-0.0003524369416867,0.0279407619791599,1.948543321982596,388806.0,0.0,2,2021,37.075,39.174375
10573,2021-02-13,New Mexico,2096829,Saturday,180289,565.0,0.0859817371850542,0.0002694544953355,3516,14.0,0.0016768177090263,6.676748556987827e-06,118926.0,0.0567170713491658,1291.0,0.0006156915990765,57847.0,-740.0,-0.0003529138522979,0.027587848126862,1.9502021753961696,399911.0,0.0,2,2021,37.075,39.174375
10574,2021-02-14,New Mexico,2096829,Sunday,180571,282.0,0.0861162259774163,0.0001344887923621,3529,13.0,0.0016830175469721,6.199837945774318e-06,120051.0,0.0572535957867808,1125.0,0.000536524437615,56991.0,-856.0,-0.0004082354831986,0.0271796126436633,1.9543559043257224,419882.0,0.0,2,2021,37.075,39.174375
10575,2021-02-15,New Mexico,2096829,Monday,180761,190.0,0.0862068389935469,9.061301613054462e-05,3538,9.0,0.001687309742473,4.292195500920715e-06,121606.0,0.0579951917872177,1555.0,0.0007415960004368,55617.0,-1374.0,-0.0006552751798072,0.0265243374638561,1.9572806080957728,428745.0,0.0,2,2021,37.075,39.174375
10576,2021-02-16,New Mexico,2096829,Tuesday,181060,299.0,0.0863494352662997,0.0001425962727528,3550,12.0,0.0016930326698076,5.722927334560809e-06,123507.0,0.0589017988591344,1901.0,0.0009066070719166,54003.0,-1614.0,-0.0007697337264984,0.0257546037373576,1.9606760189992267,443359.0,0.0,2,2021,37.075,39.174375
10577,2021-02-17,New Mexico,2096829,Wednesday,181332,272.0,0.0864791549525497,0.00012971968625,3562,12.0,0.0016987555971421,5.722927334561026e-06,125064.0,0.0596443486807937,1557.0,0.0007425498216592,52706.0,-1297.0,-0.0006185530627437,0.0251360506746139,1.9643526790638168,447379.0,0.0,2,2021,37.075,39.174375
10578,2021-02-18,New Mexico,2096829,Thursday,181739,407.0,0.0866732575713136,0.0001941026187638,3580,18.0,0.001707339988144,8.584391001841213e-06,126446.0,0.0603034391454906,1382.0,0.0006590904646969,51713.0,-993.0,-0.0004735722369349,0.0246624784376789,1.9698578731037368,456034.0,0.0,2,2021,37.075,39.174375
10579,2021-02-19,New Mexico,2096829,Friday,182050,311.0,0.086821576771401,0.0001483192000873,3599,19.0,0.001716401289757,9.061301613054722e-06,128299.0,0.061187154508069,1853.0,0.0008837153625784,50152.0,-1561.0,-0.0007444574641041,0.0239180209735748,1.9769294149958805,562580.0,0.0,2,2021,37.075,39.174375
10580,2021-02-20,New Mexico,2096829,Saturday,182475,425.0,0.0870242637811667,0.0002026870097656,3610,11.0,0.0017216473064804,5.2460167233475165e-06,130775.0,0.0623679851814334,2476.0,0.0011808306733643,48090.0,-2062.0,-0.000983389680322,0.0229346312932528,1.9783531990683656,578916.0,0.0,2,2021,37.075,39.174375
10581,2021-02-21,New Mexico,2096829,Sunday,182789,314.0,0.0871740137130877,0.000149749931921,3624,14.0,0.0017283240550373,6.676748556987827e-06,132219.0,0.0630566441040256,1444.0,0.0006886589225921,46946.0,-1144.0,-0.0005455857392281,0.0223890455540246,1.9826138334363663,595951.0,0.0,2,2021,37.075,39.174375
10582,2021-02-22,New Mexico,2096829,Monday,183023,234.0,0.0872856107961116,0.0001115970830239,3635,11.0,0.0017335700717607,5.2460167233475165e-06,134105.0,0.0639560975167741,1886.0,0.0008994534127484,45283.0,-1663.0,-0.0007931023464478,0.0215959432075767,1.9860891800484093,604732.0,0.0,2,2021,37.075,39.174375
10583,2021-02-23,New Mexico,2096829,Tuesday,183335,312.0,0.0874344069068102,0.0001487961106985,3644,9.0,0.0017378622672616,4.292195500920498e-06,135608.0,0.0646728941654278,1503.0,0.0007167966486537,44083.0,-1200.0,-0.000572292733456,0.0210236504741206,1.9876182943791416,612496.0,0.0,2,2021,37.075,39.174375
10584,2021-02-24,New Mexico,2096829,Wednesday,183781,446.0,0.0876471090394114,0.0002127021326011,3658,14.0,0.0017445390158186,6.676748556987827e-06,137250.0,0.0654559813890403,1642.0,0.0007830872236124,42873.0,-1210.0,-0.0005770618395682,0.0204465886345524,1.9904125018364247,618666.0,0.0,2,2021,37.075,39.174375
10585,2021-02-25,New Mexico,2096829,Thursday,184080,299.0,0.0877897053121642,0.0001425962727528,3671,13.0,0.0017507388537644,6.199837945774318e-06,139593.0,0.0665733829511133,2343.0,0.001117401562073,40816.0,-2057.0,-0.0009810051272659,0.0194655835072864,1.9942416340721425,634845.0,0.0,2,2021,37.075,39.174375
10586,2021-02-26,New Mexico,2096829,Friday,184736,656.0,0.0881025586731202,0.000312853360956,3685,14.0,0.0017574156023214,6.67674855698761e-06,141833.0,0.0676416627202313,2240.0,0.001068279769118,39218.0,-1598.0,-0.000762103156719,0.0187034803505674,1.9947384375541315,657118.0,0.0,2,2021,37.075,39.174375
10587,2021-02-27,New Mexico,2096829,Saturday,184888,152.0,0.0881750490860246,7.249041290444125e-05,3700,15.0,0.0017645692614896,7.153659168201119e-06,141833.0,0.0676416627202313,0.0,0.0,39355.0,137.0,6.533675373623579e-05,0.0187688171043036,2.0012115442862712,678087.0,0.0,2,2021,37.075,39.174375
10588,2021-02-28,New Mexico,2096829,Sunday,185132,244.0,0.0882914152751607,0.000116366189136,3716,16.0,0.001772199831269,7.630569779414629e-06,146013.0,0.0696351490751034,4180.0,0.001993486354872,35403.0,-3952.0,-0.0018847507355153,0.0168840663687882,2.0072164725709225,705538.0,0.0,2,2021,37.075,39.174375
10916,2021-02-02,New York,19453561,Tuesday,1436788,7949.0,0.0738573261728276,0.0004086141349647,43982,177.0,0.0022608714157783,9.098591255349286e-06,128889.0,0.0066254707814163,535.0,2.7501391647524395e-05,1263917.0,7237.0,0.0003720141520619,0.064970983975633,3.0611335840778184,1966446.0,0.0,2,2021,22.1,23.8855
10917,2021-02-03,New York,19453561,Wednesday,1443942,7154.0,0.0742250737538489,0.0003677475810212,44148,166.0,0.0022694045578596,8.533142081287512e-06,129378.0,0.0066506075674268,489.0,2.5136786010540764e-05,1270416.0,6499.0,0.0003340776529294,0.0653050616285625,3.0574635269283665,2003170.0,0.0,2,2021,22.1,23.8855
10918,2021-02-04,New York,19453561,Thursday,1450912,6970.0,0.0745833629123223,0.0003582891584733,44298,150.0,0.0022771152284149,7.710670555380935e-06,130302.0,0.006698105298048,924.0,4.749773062114396e-05,1276312.0,5896.0,0.0003030807572968,0.0656081423858593,3.053114179219691,2060301.0,0.0,2,2021,22.1,23.8855
10919,2021-02-05,New York,19453561,Friday,1458809,7897.0,0.0749893040148279,0.0004059411025055,44466,168.0,0.002285751179437,8.635951022026214e-06,131165.0,0.0067424673559766,863.0,4.436205792862288e-05,1283178.0,6866.0,0.0003529430935549,0.0659610854794142,3.0481029387671725,2132305.0,0.0,2,2021,22.1,23.8855
10920,2021-02-06,New York,19453561,Saturday,1470301,11492.0,0.0755800441883108,0.0005907401734829,44664,198.0,0.0022959292645701,1.01780851331024e-05,132012.0,0.0067860069423793,847.0,4.353958640271587e-05,1293625.0,10447.0,0.000537022501947,0.0664981079813613,3.037745332418328,2225316.0,0.0,2,2021,22.1,23.8855
10921,2021-02-07,New York,19453561,Sunday,1480224,9923.0,0.0760901307477844,0.0005100865594735,44839,175.0,0.0023049250468847,8.995782314610585e-06,132905.0,0.006831911134419,893.0,4.5904192039699504e-05,1302480.0,8855.0,0.0004551865851192,0.0669532945664806,3.029203688090451,2336867.0,0.0,2,2021,22.1,23.8855
10922,2021-02-08,New York,19453561,Monday,1489196,8972.0,0.0765513316559369,0.0004612009081525,44969,130.0,0.0023116076280327,6.682581147996521e-06,133470.0,0.0068609546601776,565.0,2.904352575860015e-05,1310757.0,8277.0,0.0004254748012459,0.0673787693677265,3.019683104171647,2418074.0,0.0,2,2021,22.1,23.8855
10923,2021-02-09,New York,19453561,Tuesday,1497475,8279.0,0.0769769092661235,0.0004255776101866,45140,171.0,0.0023203977924658,8.790164433133615e-06,133869.0,0.0068814650438549,399.0,2.051038367731177e-05,1318466.0,7709.0,0.0003962770620761,0.0677750464298027,3.0144075861032738,2441693.0,0.0,2,2021,22.1,23.8855
10924,2021-02-10,New York,19453561,Wednesday,1504059,6584.0,0.0773153562990344,0.0003384470329108,45312,172.0,0.0023292393613693,8.841568903503183e-06,134742.0,0.0069263411464872,873.0,4.487610263231509e-05,1324005.0,5539.0,0.000284729361375,0.0680597757911777,3.012647775120524,2535824.0,0.0,2,2021,22.1,23.8855
10925,2021-02-11,New York,19453561,Thursday,1514070,10011.0,0.0778299664519005,0.0005146101528661,45453,141.0,0.0023364873916914,7.248030322057862e-06,135657.0,0.006973376236875,915.0,4.7035090387822186e-05,1332960.0,8955.0,0.0004603270321562,0.0685201028233339,3.0020408567635584,2620734.0,0.0,2,2021,22.1,23.8855
10926,2021-02-12,New York,19453561,Friday,1522785,8715.0,0.0782779564111681,0.0004479899592676,45597,144.0,0.0023438896354245,7.402243733165264e-06,136491.0,0.007016247565163,834.0,4.287132828791583e-05,1340697.0,7737.0,0.0003977163872465,0.0689178192105805,2.994316334873276,2712546.0,0.0,2,2021,22.1,23.8855
10927,2021-02-13,New York,19453561,Saturday,1531540,8755.0,0.0787280025492505,0.0004500461380823,45751,154.0,0.0023518059238614,7.91628843685747e-06,137276.0,0.0070566000744028,785.0,4.035250923982523e-05,1348513.0,7816.0,0.0004017773404056,0.0693195965509862,2.9872546587095337,2821335.0,0.0,2,2021,22.1,23.8855
10928,2021-02-14,New York,19453561,Sunday,1539870,8330.0,0.0791562017874259,0.0004281992381754,45884,133.0,0.0023586427184205,6.836794559103923e-06,138050.0,0.0070963871344685,774.0,3.9787060065763456e-05,1355936.0,7423.0,0.0003815753835506,0.0697011719345368,2.9797320553033697,2925186.0,0.0,2,2021,22.1,23.8855
10929,2021-02-15,New York,19453561,Monday,1546408,6538.0,0.0794922842146998,0.0003360824272738,46000,116.0,0.0023646056369833,5.9629185628277785e-06,138542.0,0.0071216781338902,492.0,2.52909994216486e-05,1361866.0,5930.0,0.0003048285092893,0.0700060004438262,2.974635413163926,3027753.0,0.0,2,2021,22.1,23.8855
10930,2021-02-16,New York,19453561,Tuesday,1553117,6709.0,0.0798371568064068,0.0003448725917069,46141,141.0,0.0023718536673054,7.248030322057862e-06,138975.0,0.0071439362695601,433.0,2.225813566986493e-05,1368001.0,6135.0,0.000315366425715,0.0703213668695412,2.970864397208968,3110432.0,0.0,2,2021,22.1,23.8855
