,Date,State,Total Pop,Day_of_Wk,Confirmed,Confirmed_diff,Confirmed_rate,Confirmed_rate_diff,Deaths,Deaths_diff,Deaths_rate,Deaths_rate_diff,Recovered,Recovered_rate,Recovered_diff,Recovered_rate_diff,Active,Active_diff,Active_rate_diff,Active_rate,Case_Fatality_Ratio,Administered,Series_Complete_Yes,Month,Year,Monthly Temp (F),Monthly Avg Temp (F)
10920,2021-02-06,New York,19453561,Saturday,1470301,11492.0,0.0755800441883108,0.0005907401734829,44664,198.0,0.0022959292645701,1.01780851331024e-05,132012.0,0.0067860069423793,847.0,4.353958640271587e-05,1293625.0,10447.0,0.000537022501947,0.0664981079813613,3.037745332418328,2225316.0,0.0,2,2021,22.1,23.8855
10921,2021-02-07,New York,19453561,Sunday,1480224,9923.0,0.0760901307477844,0.0005100865594735,44839,175.0,0.0023049250468847,8.995782314610585e-06,132905.0,0.006831911134419,893.0,4.5904192039699504e-05,1302480.0,8855.0,0.0004551865851192,0.0669532945664806,3.029203688090451,2336867.0,0.0,2,2021,22.1,23.8855
10922,2021-02-08,New York,19453561,Monday,1489196,8972.0,0.0765513316559369,0.0004612009081525,44969,130.0,0.0023116076280327,6.682581147996521e-06,133470.0,0.0068609546601776,565.0,2.904352575860015e-05,1310757.0,8277.0,0.0004254748012459,0.0673787693677265,3.019683104171647,2418074.0,0.0,2,2021,22.1,23.8855
10923,2021-02-09,New York,19453561,Tuesday,1497475,8279.0,0.0769769092661235,0.0004255776101866,45140,171.0,0.0023203977924658,8.790164433133615e-06,133869.0,0.0068814650438549,399.0,2.051038367731177e-05,1318466.0,7709.0,0.0003962770620761,0.0677750464298027,3.0144075861032738,2441693.0,0.0,2,2021,22.1,23.8855
10924,2021-02-10,New York,19453561,Wednesday,1504059,6584.0,0.0773153562990344,0.0003384470329108,45312,172.0,0.0023292393613693,8.841568903503183e-06,134742.0,0.0069263411464872,873.0,4.487610263231509e-05,1324005.0,5539.0,0.000284729361375,0.0680597757911777,3.012647775120524,2535824.0,0.0,2,2021,22.1,23.8855
10925,2021-02-11,New York,19453561,Thursday,1514070,10011.0,0.0778299664519005,0.0005146101528661,45453,141.0,0.0023364873916914,7.248030322057862e-06,135657.0,0.006973376236875,915.0,4.7035090387822186e-05,1332960.0,8955.0,0.0004603270321562,0.0685201028233339,3.0020408567635584,2620734.0,0.0,2,2021,22.1,23.8855
10926,2021-02-12,New York,19453561,Friday,1522785,8715.0,0.0782779564111681,0.0004479899592676,45597,144.0,0.0023438896354245,7.402243733165264e-06,136491.0,0.007016247565163,834.0,4.287132828791583e-05,1340697.0,7737.0,0.0003977163872465,0.0689178192105805,2.994316334873276,2712546.0,0.0,2,2021,22.1,23.8855
10927,2021-02-13,New York,19453561,Saturday,1531540,8755.0,0.0787280025492505,0.0004500461380823,45751,154.0,0.0023518059238614,7.91628843685747e-06,137276.0,0.0070566000744028,785.0,4.035250923982523e-05,1348513.0,7816.0,0.0004017773404056,0.0693195965509862,2.9872546587095337,2821335.0,0.0,2,2021,22.1,23.8855
10928,2021-02-14,New York,19453561,Sunday,1539870,8330.0,0.0791562017874259,0.0004281992381754,45884,133.0,0.0023586427184205,6.836794559103923e-06,138050.0,0.0070963871344685,774.0,3.9787060065763456e-05,1355936.0,7423.0,0.0003815753835506,0.0697011719345368,2.9797320553033697,2925186.0,0.0,2,2021,22.1,23.8855
10929,2021-02-15,New York,19453561,Monday,1546408,6538.0,0.0794922842146998,0.0003360824272738,46000,116.0,0.0023646056369833,5.9629185628277785e-06,138542.0,0.0071216781338902,492.0,2.52909994216486e-05,1361866.0,5930.0,0.0003048285092893,0.0700060004438262,2.974635413163926,3027753.0,0.0,2,2021,22.1,23.8855
10930,2021-02-16,New York,19453561,Tuesday,1553117,6709.0,0.0798371568064068,0.0003448725917069,46141,141.0,0.0023718536673054,7.248030322057862e-06,138975.0,0.0071439362695601,433.0,2.225813566986493e-05,1368001.0,6135.0,0.000315366425715,0.0703213668695412,2.970864397208968,3110432.0,0.0,2,2021,22.1,23.8855
10931,2021-02-17,New York,19453561,Wednesday,1559042,5925.0,0.0801417282933443,0.0003045714869375,46267,126.0,0.0023783306305719,6.476963266519552e-06,139544.0,0.0071731854132001,569.0,2.9249143640076684e-05,1373231.0,5230.0,0.0002688453800309,0.0705902122495722,2.967655778356196,3178252.0,0.0,2,2021,22.1,23.8855
10932,2021-02-18,New York,19453561,Thursday,1568624,9582.0,0.080634285928422,0.0004925576350777,46436,169.0,0.0023870179860643,8.687355492395347e-06,140215.0,0.0072076778128179,671.0,3.4492399617736154e-05,1381973.0,8742.0,0.0004493778799675,0.0710395901295397,2.960301512663328,3253874.0,0.0,2,2021,22.1,23.8855
10933,2021-02-19,New York,19453561,Friday,1577197,8573.0,0.0810749764528972,0.0004406905244751,46593,157.0,0.0023950884879123,8.070501847965306e-06,140968.0,0.0072463853790059,753.0,3.870756618801034e-05,1389636.0,7663.0,0.0003939124564392,0.0714335025859789,2.954164888723476,3447521.0,0.0,2,2021,22.1,23.8855
10934,2021-02-20,New York,19453561,Saturday,1585435,8238.0,0.0814984464797987,0.0004234700269014,46703,110.0,0.0024007429796529,5.6544917406121074e-06,141592.0,0.0072784617685163,624.0,3.2076389510382955e-05,1397140.0,7504.0,0.0003857391456505,0.0718192417316295,2.9457530583089184,3535997.0,0.0,2,2021,22.1,23.8855
10935,2021-02-21,New York,19453561,Sunday,1591672,6237.0,0.0818190561614914,0.0003206096816927,46812,109.0,0.0024063460669231,5.603087270243407e-06,142307.0,0.0073152159648302,715.0,3.675419631398152e-05,1402553.0,5413.0,0.0002782523981084,0.072097494129738,2.9410582079724974,3621973.0,0.0,2,2021,22.1,23.8855
10936,2021-02-22,New York,19453561,Monday,1597969,6297.0,0.0821427501114063,0.0003236939499148,46924,112.0,0.0024121033676045,5.757300681350809e-06,142724.0,0.0073366516289742,417.0,2.1435664143957915e-05,1408321.0,5768.0,0.0002965009850895,0.0723939951148275,2.9364774911152844,3711664.0,0.0,2,2021,22.1,23.8855
10937,2021-02-23,New York,19453561,Tuesday,1604892,6923.0,0.0824986232597723,0.0003558731483659,47037,113.0,0.0024179120727562,5.808705151719943e-06,,,,,1557855.0,149534.0,0.0076867160721885,0.0800807111870161,2.9308514217779136,3772702.0,0.0,2,2021,22.1,23.8855
10938,2021-02-24,New York,19453561,Wednesday,1611031,6139.0,0.0828141953033688,0.0003155720435965,47156,119.0,0.0024240292047301,6.11713197393518e-06,,,,,1563875.0,6020.0,0.0003094549116226,0.0803901660986387,2.927069683947733,3821059.0,0.0,2,2021,22.1,23.8855
10939,2021-02-25,New York,19453561,Thursday,1619924,8893.0,0.0832713352583622,0.0004571399549933,47264,108.0,0.00242958088753,5.551682799874273e-06,,,,,1572660.0,8785.0,0.0004515882721934,0.0808417543708321,2.9176677424372994,3879303.0,0.0,2,2021,22.1,23.8855
10940,2021-02-26,New York,19453561,Friday,1627998,8074.0,0.0836863749521231,0.0004150396937609,47389,125.0,0.0024360064463262,6.425558796150418e-06,,,,,1580609.0,7949.0,0.0004086141349648,0.0812503685057969,2.9176591986395874,3955191.0,0.0,2,2021,22.1,23.8855
10941,2021-02-27,New York,19453561,Saturday,1636040,8042.0,0.0840997697028323,0.0004133947507091,47498,109.0,0.0024416095335964,5.6030872702429735e-06,,,,,1588542.0,7933.0,0.0004077916634388,0.0816581601692358,2.9032297498838657,4060431.0,0.0,2,2021,22.1,23.8855
10942,2021-02-28,New York,19453561,Sunday,1643867,7827.0,0.084502112492412,0.0004023427895797,47615,117.0,0.0024476238566296,6.0143230331969125e-06,,,,,1596252.0,7710.0,0.0003963284665465,0.0820544886357824,2.8965238671985016,4225250.0,0.0,2,2021,22.1,23.8855
10943,2021-03-01,New York,19453561,Monday,1650303,6436.0,0.0848329516637082,0.0003308391712961,47719,104.0,0.002452969921548,5.346064918397304e-06,,,,,1602584.0,6332.0,0.0003254931063777,0.0823799817421602,2.891529616076563,4355544.0,0.0,3,2021,35.39,32.113
10944,2021-03-02,New York,19453561,Tuesday,1656684,6381.0,0.0851609635891341,0.0003280119254258,47818,99.0,0.0024580589641145,5.0890425665512e-06,,,,,1608866.0,6282.0,0.0003229228828593,0.0827029046250195,2.886368190916312,4495821.0,0.0,3,2021,35.39,32.113
10945,2021-03-03,New York,19453561,Wednesday,1663248,6564.0,0.0854983825326376,0.0003374189435034,47935,117.0,0.0024640732871477,6.0143230331969125e-06,,,,,1615313.0,6447.0,0.0003314046204702,0.0830343092454898,2.882011582157322,4607571.0,0.0,3,2021,35.39,32.113
10946,2021-03-04,New York,19453561,Thursday,1670716,7468.0,0.0858822711173548,0.0003838885847172,48049,114.0,0.0024699333967698,5.860109622089077e-06,,,,,1622667.0,7354.0,0.0003780284750951,0.0834123377205849,2.8759525855980312,4730809.0,0.0,3,2021,35.39,32.113
10947,2021-03-05,New York,19453561,Friday,1678867,8151.0,0.0863012689553341,0.0004189978379793,48153,104.0,0.0024752794616882,5.346064918397304e-06,,,,,1630714.0,8047.0,0.0004136517730609,0.0838259894936459,2.8681843171615142,4864621.0,1604619.0,3,2021,35.39,32.113
10948,2021-03-06,New York,19453561,Saturday,1686993,8126.0,0.0867189816815543,0.0004177127262201,48247,94.0,0.0024801114819029,4.832020214705097e-06,,,,,1638746.0,8032.0,0.0004128807060054,0.0842388701996513,2.8599407347866883,5042187.0,1644831.0,3,2021,35.39,32.113
10949,2021-03-07,New York,19453561,Sunday,1694651,7658.0,0.0871126371156417,0.0003936554340873,48335,88.0,0.0024846350752954,4.523593392489859e-06,,,,,,,,,2.852209688012458,5237597.0,1695966.0,3,2021,35.39,32.113
10950,2021-03-08,New York,19453561,Monday,1700091,5440.0,0.0873922774344501,0.0002796403188084,48401,66.0,0.0024880277703398,3.3926950443676114e-06,,,,,,,,,2.84696525068364,5416301.0,1752004.0,3,2021,35.39,32.113
10951,2021-03-09,New York,19453561,Tuesday,1706924,6833.0,0.0877435241804829,0.0003512467460327,48481,80.0,0.0024921401279693,4.112357629536354e-06,,,,,,,,,2.840255336500044,5525344.0,1792253.0,3,2021,35.39,32.113
10952,2021-03-10,New York,19453561,Wednesday,1713030,6106.0,0.0880573998765573,0.0003138756960743,48573,92.0,0.0024968693392433,4.729211273966829e-06,,,,,,,,,2.8355020052188227,5691711.0,1845103.0,3,2021,35.39,32.113
10953,2021-03-11,New York,19453561,Thursday,1720199,7169.0,0.0884259185246341,0.0003685186480768,48690,117.0,0.0025028836622765,6.0143230331969125e-06,,,,,,,,,2.830486472785997,5840907.0,1899848.0,3,2021,35.39,32.113
10954,2021-03-12,New York,19453561,Friday,1724425,4226.0,0.0886431538164143,0.0002172352917802,48757,67.0,0.0025063277617912,3.444099514736312e-06,,,,,,,,,2.8274352320338663,5999720.0,1954049.0,3,2021,35.39,32.113
10955,2021-03-13,New York,19453561,Saturday,1734676,10251.0,0.089170101042169,0.0005269472257547,48850,93.0,0.0025111083775356,4.780615744335963e-06,,,,,,,,,2.816087845799446,6295058.0,2048700.0,3,2021,35.39,32.113
10956,2021-03-14,New York,19453561,Sunday,1741363,6687.0,0.0895138427355279,0.0003437416933588,48953,103.0,0.0025164030379836,5.29466044802817e-06,,,,,,,,,2.811188706777392,6295058.0,2049086.0,3,2021,35.39,32.113
10957,2021-03-15,New York,19453561,Monday,1748482,7119.0,0.0898797911600863,0.0003659484245583,49016,63.0,0.0025196415196168,3.238481633259776e-06,,,,,,,,,2.8033459881199807,6443462.0,2106643.0,3,2021,35.39,32.113
10958,2021-03-16,New York,19453561,Tuesday,1755193,6711.0,0.090224766560734,0.0003449754006477,49110,94.0,0.0025244735398316,4.832020214705097e-06,,,,,,,,,2.7979828998862235,6571852.0,2160663.0,3,2021,35.39,32.113
10959,2021-03-17,New York,19453561,Wednesday,1761775,6582.0,0.0905631107847041,0.00033834422397,49171,61.0,0.0025276092125241,3.135672692521508e-06,,,,,,,,,2.7909920392785685,6700442.0,2211524.0,3,2021,35.39,32.113
10960,2021-03-18,New York,19453561,Thursday,1767290,5515.0,0.0908466064387903,0.0002834956540861,49262,91.0,0.0025322870193277,4.677806803597695e-06,,,,,,,,,2.7874316043207394,6853499.0,2260668.0,3,2021,35.39,32.113
10961,2021-03-19,New York,19453561,Friday,1772367,5077.0,0.0911075869348547,0.0002609804960644,49335,73.0,0.0025360395456646,3.752526336951983e-06,,,,,,,,,2.7835657061996755,7004762.0,2310782.0,3,2021,35.39,32.113
10962,2021-03-20,New York,19453561,Saturday,1779034,6667.0,0.0914503005388062,0.0003427136039514,49401,66.0,0.002539432240709,3.3926950443671777e-06,,,,,,,,,2.7768440625642907,7185757.0,2358465.0,3,2021,35.39,32.113
10963,2021-03-21,New York,19453561,Sunday,1782769,3735.0,0.0916422962356352,0.0001919956968289,49426,25.0,0.0025407173524682,1.2851117592300836e-06,,,,,,,,,2.772428733055152,7371644.0,2415638.0,3,2021,35.39,32.113
10964,2021-03-22,New York,19453561,Monday,1785565,2796.0,0.0917860231347875,0.0001437268991522,49444,18.0,0.0025416426329349,9.252804666457122e-07,,,,,,,,,2.769095496383497,7522949.0,2469786.0,3,2021,35.39,32.113
10965,2021-03-23,New York,19453561,Tuesday,1788874,3309.0,0.0919561205272392,0.0001700973924516,49462,18.0,0.0025425679134015,9.252804666457122e-07,,,,,,,,,2.764979534612276,7695283.0,2531467.0,3,2021,35.39,32.113
10966,2021-03-24,New York,19453561,Wednesday,1816518,27644.0,0.0933771457061254,0.0014210251788862,49717,255.0,0.0025556760533457,1.310813994414694e-05,,,,,,,,,2.736939573403621,7836940.0,2595344.0,3,2021,35.39,32.113
10967,2021-03-25,New York,19453561,Thursday,1825069,8551.0,0.0938167053322525,0.000439559626127,49790,73.0,0.0025594285796826,3.752526336951983e-06,,,,,,,,,2.7281160328732783,7986362.0,2659823.0,3,2021,35.39,32.113
10968,2021-03-26,New York,19453561,Friday,1833128,8059.0,0.0942309739589579,0.0004142686267054,49848,58.0,0.002562410038964,2.9814592814136724e-06,,,,,,,,,2.7192863782561827,8194278.0,2744807.0,3,2021,35.39,32.113
10969,2021-03-27,New York,19453561,Saturday,1841822,8694.0,0.0946778844243478,0.0004469104653898,49928,80.0,0.0025665223965936,4.112357629536354e-06,,,,,,,,,2.71079398552086,8435639.0,2846185.0,3,2021,35.39,32.113
10970,2021-03-28,New York,19453561,Sunday,1850732,8910.0,0.0951358982553374,0.0004580138309896,50017,89.0,0.0025710973944564,4.574997862859427e-06,,,,,,,,,2.702552287419248,8654504.0,2960695.0,3,2021,35.39,32.113
10971,2021-03-29,New York,19453561,Monday,1859474,8742.0,0.095585276135305,0.0004493778799675,50158,141.0,0.0025783454247785,7.248030322057428e-06,,,,,,,,,2.697429488124061,8862843.0,3071121.0,3,2021,35.39,32.113
10972,2021-03-30,New York,19453561,Tuesday,1865349,5875.0,0.095887277398724,0.000302001263419,50212,54.0,0.0025811212661784,2.7758413999371366e-06,,,,,,,,,2.6918287140905,9023541.0,3158458.0,3,2021,35.39,32.113
10973,2021-03-31,New York,19453561,Wednesday,1873138,7789.0,0.0962876668184298,0.0004003894197057,50299,87.0,0.0025855934551005,4.4721889221207255e-06,,,,,,,,,2.68527999538742,9261975.0,3285602.0,3,2021,35.39,32.113
11269,2021-02-01,North Carolina,10488084,Monday,761302,3776.0,0.0725873286293282,0.0003600276275437,9342,7.0,0.000890725131492,6.674240976712459e-07,683697.0,0.0651879790436461,48154.0,0.00459130571418,68263.0,-44385.0,-0.0042319455107338,0.0065086244541901,1.2271082960507131,975743.0,0.0,2,2021,41.65,43.290625
11270,2021-02-02,North Carolina,10488084,Tuesday,764228,2926.0,0.0728663119021548,0.0002789832728265,9409,67.0,0.0008971133335697,6.388202077710326e-06,683697.0,0.0651879790436461,0.0,0.0,71122.0,2859.0,0.0002725950707488,0.0067812195249389,1.231177083278812,976153.0,0.0,2,2021,41.65,43.290625
11271,2021-02-03,North Carolina,10488084,Wednesday,776307,12079.0,0.0740179998558363,0.0011516879536815,9578,169.0,0.0009132268582135,1.6113524643776665e-05,683697.0,0.0651879790436461,0.0,0.0,83032.0,11910.0,0.0011355744290377,0.0079167939539767,1.2337902402013636,1026683.0,0.0,2,2021,41.65,43.290625
11272,2021-02-04,North Carolina,10488084,Thursday,781802,5495.0,0.0745419277725083,0.0005239279166719,9728,150.0,0.0009275288031636,1.4301944950097646e-05,683697.0,0.0651879790436461,0.0,0.0,88377.0,5345.0,0.0005096259717218,0.0084264199256985,1.244304823983566,1063474.0,0.0,2,2021,41.65,43.290625
11273,2021-02-05,North Carolina,10488084,Friday,787349,5547.0,0.0750708136967629,0.0005288859242546,9841,113.0,0.000938302935026,1.0774131862406914e-05,683697.0,0.0651879790436461,0.0,0.0,93811.0,5434.0,0.0005181117923922,0.0089445317180907,1.2498904551856926,1110074.0,0.0,2,2021,41.65,43.290625
11274,2021-02-06,North Carolina,10488084,Saturday,791521,4172.0,0.0754685984589749,0.000397784762212,9926,85.0,0.0009464073704977,8.104435471722039e-06,683697.0,0.0651879790436461,0.0,0.0,97898.0,4087.0,0.0003896803267403,0.009334212044831,1.2540412699094527,1171240.0,0.0,2,2021,41.65,43.290625
11275,2021-02-07,North Carolina,10488084,Sunday,796195,4674.0,0.07591424706362,0.000445648604645,9983,57.0,0.0009518421095788,5.434739081037056e-06,683697.0,0.0651879790436461,0.0,0.0,102515.0,4617.0,0.000440213865564,0.009774425910395,1.2538385696971222,1242541.0,0.0,2,2021,41.65,43.290625
11276,2021-02-08,North Carolina,10488084,Monday,799279,3084.0,0.076208295051794,0.000294047988174,9991,8.0,0.0009526048799761,7.627703973385512e-07,730454.0,0.0696460859771908,46757.0,0.0044581069335447,58834.0,-43681.0,-0.0041648217157681,0.0056096041946269,1.2500015639094737,1274361.0,0.0,2,2021,41.65,43.290625
11277,2021-02-09,North Carolina,10488084,Tuesday,802065,2786.0,0.0764739298426671,0.0002656347908731,10046,55.0,0.0009578489264578,5.244046481702445e-06,730454.0,0.0696460859771908,0.0,0.0,61565.0,2731.0,0.0002603907443914,0.0058699949390184,1.2525169406469552,1287493.0,0.0,2,2021,41.65,43.290625
11278,2021-02-10,North Carolina,10488084,Wednesday,805898,3833.0,0.0768393922092919,0.0003654623666248,10181,135.0,0.0009707206769129,1.2871750455087956e-05,730454.0,0.0696460859771908,0.0,0.0,65263.0,3698.0,0.0003525906161697,0.0062225855551881,1.263311237898593,1336079.0,0.0,2,2021,41.65,43.290625
11279,2021-02-11,North Carolina,10488084,Thursday,810466,4568.0,0.0772749341061723,0.0004355418968803,10294,113.0,0.0009814948087753,1.0774131862406914e-05,730454.0,0.0696460859771908,0.0,0.0,69718.0,4455.0,0.0004247677650179,0.006647353320206,1.270133478764069,1382652.0,0.0,2,2021,41.65,43.290625
11280,2021-02-12,North Carolina,10488084,Friday,814594,4128.0,0.0776685236311989,0.0003935895250266,10376,82.0,0.000989313205348,7.818396572719906e-06,730454.0,0.0696460859771908,0.0,0.0,73764.0,4046.0,0.0003857711284539,0.00703312444866,1.2737633716919103,1447413.0,0.0,2,2021,41.65,43.290625
11281,2021-02-13,North Carolina,10488084,Saturday,818724,4130.0,0.078062303848825,0.000393780217626,10453,77.0,0.0009966548704224,7.341665074383488e-06,730454.0,0.0696460859771908,0.0,0.0,77817.0,4053.0,0.0003864385525516,0.0074195630012116,1.2767428339709108,1523425.0,0.0,2,2021,41.65,43.290625
11282,2021-02-14,North Carolina,10488084,Sunday,821894,3170.0,0.0783645516187704,0.0003022477699453,10491,38.0,0.0010002780298098,3.623159387358037e-06,730454.0,0.0696460859771908,0.0,0.0,80949.0,3132.0,0.000298624610558,0.0077181876117697,1.2764419742691882,1617435.0,0.0,2,2021,41.65,43.290625
11283,2021-02-15,North Carolina,10488084,Monday,824352,2458.0,0.0785989128233526,0.0002343612045822,10501,10.0,0.0010012314928065,9.534629966732704e-07,765456.0,0.0729833971581463,35002.0,0.0033373111809554,48395.0,-32554.0,-0.0031039034393698,0.0046142841723998,1.2738490353635343,1663687.0,0.0,2,2021,41.65,43.290625
11284,2021-02-16,North Carolina,10488084,Tuesday,826340,1988.0,0.0787884612670913,0.0001895484437386,10562,61.0,0.0010070476170862,5.8161242797063854e-06,765456.0,0.0729833971581463,0.0,0.0,50322.0,1927.0,0.0001837323194589,0.0047980164918587,1.2781663721954644,1684845.0,0.0,2,2021,41.65,43.290625
11285,2021-02-17,North Carolina,10488084,Wednesday,829507,3167.0,0.0790904229981376,0.0003019617310463,10670,108.0,0.0010173450174502,1.029740036407028e-05,765456.0,0.0729833971581463,0.0,0.0,53381.0,3059.0,0.0002916643306823,0.005089680822541,1.2863062035642858,1734825.0,0.0,2,2021,41.65,43.290625
11286,2021-02-18,North Carolina,10488084,Thursday,833423,3916.0,0.0794637991076349,0.0003733761094972,10766,96.0,0.0010264982622183,9.153244768062617e-06,765456.0,0.0729833971581463,0.0,0.0,57201.0,3820.0,0.0003642228647291,0.0054539036872702,1.2917810043639304,1782267.0,0.0,2,2021,41.65,43.290625
11287,2021-02-19,North Carolina,10488084,Friday,836650,3227.0,0.0797714816166613,0.0003076825090264,10820,54.0,0.0010316469624003,5.14870018203514e-06,765456.0,0.0729833971581463,0.0,0.0,60374.0,3173.0,0.0003025338088443,0.0057564374961146,1.2932528536425028,1959215.0,0.0,2,2021,41.65,43.290625
11288,2021-02-20,North Carolina,10488084,Saturday,840096,3446.0,0.0801000449653149,0.0003285633486535,10896,76.0,0.001038893281175,7.246318774716074e-06,765456.0,0.0729833971581463,0.0,0.0,63744.0,3370.0,0.0003213170298788,0.0060777545259934,1.296994629185236,2008811.0,0.0,2,2021,41.65,43.290625
11289,2021-02-21,North Carolina,10488084,Sunday,842637,2541.0,0.0803423199127695,0.0002422749474546,10926,30.0,0.0010417536701651,2.8603889900195942e-06,765456.0,0.0729833971581463,0.0,0.0,66255.0,2511.0,0.0002394145584646,0.0063171690844581,1.2966437505117865,2068505.0,0.0,2,2021,41.65,43.290625
11290,2021-02-22,North Carolina,10488084,Monday,844770,2133.0,0.0805456935699599,0.0002033736571903,10934,8.0,0.0010425164405624,7.627703973384428e-07,795521.0,0.0758499836576442,30065.0,0.0028665864994979,38315.0,-27940.0,-0.0026639756127048,0.0036531934717532,1.2943167962877469,2105120.0,0.0,2,2021,41.65,43.290625
11291,2021-02-23,North Carolina,10488084,Tuesday,846284,1514.0,0.0806900478676562,0.0001443542976963,10965,31.0,0.0010454721758521,2.955735289686791e-06,,,,,835319.0,797004.0,0.0759913822200508,0.0796445756918041,1.2956643396306675,2118218.0,0.0,2,2021,41.65,43.290625
11292,2021-02-24,North Carolina,10488084,Wednesday,849630,3346.0,0.0810090765863431,0.0003190287186868,11074,109.0,0.0010558649225158,1.0392746663737691e-05,,,,,838556.0,3237.0,0.0003086359720231,0.0799532116638272,1.303390887798218,2164489.0,0.0,2,2021,41.65,43.290625
11293,2021-02-25,North Carolina,10488084,Thursday,852981,3351.0,0.0813285820365283,0.0003195054501851,11137,63.0,0.0010618717393949,6.006816879040996e-06,,,,,841844.0,3288.0,0.0003134986333061,0.0802667102971333,1.3056562807377892,2210412.0,0.0,2,2021,41.65,43.290625
11294,2021-02-26,North Carolina,10488084,Friday,855905,2924.0,0.0816073746167555,0.0002787925802272,11186,49.0,0.0010665437080786,4.671968683698721e-06,,,,,844719.0,2875.0,0.0002741206115435,0.0805408309086769,1.3069207447088171,2284698.0,0.0,2,2021,41.65,43.290625
11295,2021-02-27,North Carolina,10488084,Saturday,858548,2643.0,0.0818593748867762,0.0002520002700207,11212,26.0,0.0010690227118699,2.479003791350156e-06,,,,,847336.0,2617.0,0.0002495212662293,0.0807903521749063,1.3059258189408165,2366027.0,0.0,2,2021,41.65,43.290625
11296,2021-02-28,North Carolina,10488084,Sunday,858548,0.0,0.0818593748867762,0.0,11212,0.0,0.0010690227118699,0.0,,,,,847336.0,0.0,0.0,0.0807903521749063,1.3059258189408165,2467755.0,0.0,2,2021,41.65,43.290625
11297,2021-03-01,North Carolina,10488084,Monday,862170,3622.0,0.0822047191841713,0.000345344297395,11254,42.0,0.0010730272564559,4.0045445860272585e-06,,,,,850916.0,3580.0,0.0003413397528089,0.0811316919277153,1.3053110175487432,2525579.0,0.0,3,2021,52.6375,50.029375
11298,2021-03-02,North Carolina,10488084,Tuesday,863409,1239.0,0.0823228532494591,0.0001181340652877,11288,34.0,0.0010762690306446,3.241774188688816e-06,,,,,852121.0,1205.0,0.0001148922910991,0.0812465842188144,1.3073757628192433,2545103.0,0.0,3,2021,52.6375,50.029375
11299,2021-03-03,North Carolina,10488084,Wednesday,865554,2145.0,0.0825273710622455,0.0002045178127864,11363,75.0,0.0010834200031197,7.150972475048877e-06,,,,,854191.0,2070.0,0.0001973668403113,0.0814439510591257,1.3128008188974922,2606912.0,0.0,3,2021,52.6375,50.029375
11300,2021-03-04,North Carolina,10488084,Thursday,868056,2502.0,0.0827659275040131,0.0002385564417676,11399,36.0,0.0010868524699077,3.4324667880234264e-06,,,,,856657.0,2466.0,0.0002351239749796,0.0816790750341053,1.3131641276599666,2661523.0,0.0,3,2021,52.6375,50.029375
11301,2021-03-05,North Carolina,10488084,Friday,870149,2093.0,0.0829654873092168,0.0001995598052036,11446,47.0,0.0010913337459921,4.481276084363894e-06,,,,,858703.0,2046.0,0.0001950785291193,0.0818741535632247,1.3154069015766263,2680413.0,936909.0,3,2021,52.6375,50.029375
11302,2021-03-06,North Carolina,10488084,Saturday,872176,2027.0,0.0831587542586424,0.0001932669494256,11502,56.0,0.0010966731387734,5.339392781369967e-06,,,,,860674.0,1971.0,0.0001879275566442,0.0820620811198689,1.3187705233806022,2760801.0,964095.0,3,2021,52.6375,50.029375
11303,2021-03-07,North Carolina,10488084,Sunday,872176,0.0,0.0831587542586424,0.0,11502,0.0,0.0010966731387734,0.0,,,,,,,,,1.3187705233806022,2830672.0,988526.0,3,2021,52.6375,50.029375
11304,2021-03-08,North Carolina,10488084,Monday,874906,2730.0,0.0834190496567342,0.0002602953980917,11535,33.0,0.0010998195666625,3.146427889021402e-06,,,,,,,,,1.31842735105257,2881950.0,1007844.0,3,2021,52.6375,50.029375
11305,2021-03-09,North Carolina,10488084,Tuesday,875903,997.0,0.0835141099175025,9.506026076831764e-05,11552,17.0,0.0011014404537568,1.6208870943442994e-06,,,,,,,,,1.3188675001683976,2909142.0,1015937.0,3,2021,52.6375,50.029375
11306,2021-03-10,North Carolina,10488084,Wednesday,877764,1861.0,0.0836915493811834,0.0001774394636808,11595,43.0,0.0011055403446425,4.099890885694672e-06,,,,,,,,,1.320970101302856,2979031.0,1040603.0,3,2021,52.6375,50.029375
11307,2021-03-11,North Carolina,10488084,Thursday,879825,2061.0,0.0838880581047977,0.0001965087236143,11622,27.0,0.0011081146947335,2.5743500910175698e-06,,,,,,,,,1.3209445060097178,3048105.0,1071902.0,3,2021,52.6375,50.029375
11308,2021-03-12,North Carolina,10488084,Friday,881823,1998.0,0.084078560011533,0.0001905019067353,11663,41.0,0.0011120238930199,3.9091982863600615e-06,,,,,,,,,1.3226010208397831,3165928.0,1129823.0,3,2021,52.6375,50.029375
11309,2021-03-13,North Carolina,10488084,Saturday,882715,892.0,0.0841636089108363,8.504889930324722e-05,11691,28.0,0.0011146935894106,2.6696963906849835e-06,,,,,,,,,1.3244365395399422,3391675.0,1206651.0,3,2021,52.6375,50.029375
11310,2021-03-14,North Carolina,10488084,Sunday,882715,0.0,0.0841636089108363,0.0,11691,0.0,0.0011146935894106,0.0,,,,,,,,,1.3244365395399422,3414474.0,1219606.0,3,2021,52.6375,50.029375
11311,2021-03-15,North Carolina,10488084,Monday,886218,3503.0,0.0844976069985709,0.0003339980877346,11709,18.0,0.0011164098228046,1.7162333940117132e-06,,,,,,,,,1.3212324732740703,3480495.0,1253054.0,3,2021,52.6375,50.029375
